"date","PERMNO","COMNAM","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg"
20151021,92102,"COMSCORE INC",41.03,739063,-0.068981,-0.005825,-0.008037,-0.00850499013187401,-0.060476009868126,-0.0101959847311006,-0.0587850152688994,84,42,0.5,42,10,5,0.5,5,10,5,0.5,5,38,18,0.473684210526316,20
20151022,92102,"COMSCORE INC",43.1,548923,0.050451,0.016628,0.013962,0.0179313202466243,0.0325196797533757,0.0204681869387292,0.0299828130612709,69,29,0.420289855072464,40,7,5,0.714285714285714,2,7,5,0.714285714285714,2,17,9,0.529411764705882,8
20151023,92102,"COMSCORE INC",43.24,240609,0.003248,0.01103,0.00951,0.0125813291649809,-0.00933332916498085,0.0142625915810273,-0.0110145915810273,82,28,0.341463414634146,54,3,1,0.333333333333333,2,3,1,0.333333333333333,2,10,3,0.3,7
20151026,92102,"COMSCORE INC",43.05,260760,-0.004394,-0.001913,-0.002821,-0.00223689635787304,-0.00215710364212696,-0.00292545791488935,-0.00146854208511065,66,18,0.272727272727273,48,NA,NA,NA,NA,NA,NA,NA,NA,29,7,0.241379310344828,22
20151027,92102,"COMSCORE INC",42.34,277989,-0.016492,-0.002554,-0.004499,-0.00425335750679436,-0.0122386424932056,-0.00526440423344812,-0.0112275957665519,54,20,0.37037037037037,34,NA,NA,NA,NA,NA,NA,NA,NA,12,2,0.166666666666667,10
20151028,92102,"COMSCORE INC",42.65,571942,0.007322,0.01184,0.01368,0.0175924394099164,-0.0102704394099164,0.0200751101438343,-0.0127531101438343,55,26,0.472727272727273,29,NA,NA,NA,NA,NA,NA,NA,NA,15,6,0.4,9
20151029,92102,"COMSCORE INC",42.45,317874,-0.004689,-0.00045,-0.002217,-0.00151106648066894,-0.00317793351933106,-0.00208354875135568,-0.00260545124864432,114,30,0.263157894736842,84,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,4
20151030,92102,"COMSCORE INC",42.78,475124,0.007774,-0.00481,-0.004001,-0.00365490836962939,0.0114289083696294,-0.00457024734033592,0.0123442473403359,69,19,0.27536231884058,50,1,1,1,0,1,1,1,0,6,2,0.333333333333333,4
20151102,92102,"COMSCORE INC",44.62,376919,0.043011,0.011874,0.012468,0.0161359728351294,0.0268750271648706,0.0183857162593926,0.0246252837406074,88,23,0.261363636363636,65,1,1,1,0,1,1,1,0,25,6,0.24,19
20151103,92102,"COMSCORE INC",44.66,287329,0.000896,0.002728,0.003106,0.00488560973846586,-0.00398960973846586,0.00533612422462068,-0.00444012422462068,72,31,0.430555555555556,41,NA,NA,NA,NA,NA,NA,NA,NA,6,1,0.166666666666667,5
20151104,92102,"COMSCORE INC",43.32,635508,-0.030004,-0.003545,-0.003383,-0.00291225462109937,-0.0270917453789006,-0.00370882372599187,-0.0262951762740081,70,24,0.342857142857143,46,NA,NA,NA,NA,NA,NA,NA,NA,21,10,0.476190476190476,11
20151105,92102,"COMSCORE INC",45.19,715679,0.043167,-0.001132,-0.0014,-0.000529273418291873,0.0436962734182919,-0.00094474115763547,0.0441117411576355,788,76,0.0964467005076142,712,NA,NA,NA,NA,NA,NA,NA,NA,520,18,0.0346153846153846,502
20151106,92102,"COMSCORE INC",46.57,573248,0.030538,-0.000348,-0.000377,0.000700070893595203,0.0298379291064048,0.000481207640866093,0.0300567923591339,898,568,0.632516703786192,330,NA,NA,NA,NA,NA,NA,NA,NA,58,10,0.172413793103448,48
20151109,92102,"COMSCORE INC",44.19,498945,-0.051106,-0.009823,-0.009605,-0.0103892637203774,-0.0407167362796226,-0.0123816032218635,-0.0387243967781365,332,73,0.219879518072289,259,NA,NA,NA,NA,NA,NA,NA,NA,28,6,0.214285714285714,22
20151110,92102,"COMSCORE INC",44.44,313762,0.005657,0.001511,0.001283,0.00269490135081177,0.00296209864918823,0.00279506395124009,0.00286193604875991,179,28,0.156424581005587,151,NA,NA,NA,NA,NA,NA,NA,NA,5,0,0,5
20151111,92102,"COMSCORE INC",43.77,226269,-0.015076,-0.003228,-0.004145,-0.00382795390326746,-0.0112480460967325,-0.00477096740581415,-0.0103050325941859,205,110,0.536585365853659,95,NA,NA,NA,NA,NA,NA,NA,NA,30,7,0.233333333333333,23
20151112,92102,"COMSCORE INC",42.79,249857,-0.02239,-0.01399,-0.014531,-0.0163088630169128,-0.00608113698308722,-0.0192479021284312,-0.00314209787156881,91,26,0.285714285714286,65,NA,NA,NA,NA,NA,NA,NA,NA,12,4,0.333333333333333,8
20151113,92102,"COMSCORE INC",42.1,347853,-0.016125,-0.011207,-0.009794,-0.0106163859832773,-0.00550861401672268,-0.0126450483078037,-0.00347995169219628,239,98,0.410041841004184,141,NA,NA,NA,NA,NA,NA,NA,NA,8,3,0.375,5
20151116,92102,"COMSCORE INC",43.28,298778,0.028029,0.014903,0.013758,0.0176861724073037,0.0103428275926963,0.020183833512635,0.007845166487365,72,23,0.319444444444444,49,NA,NA,NA,NA,NA,NA,NA,NA,17,2,0.117647058823529,15
20151117,92102,"COMSCORE INC",42.81,354266,-0.010859,-0.001339,-0.001366,-0.000488415445071774,-0.0103705845549282,-0.000897348919953111,-0.00996165108004689,60,21,0.35,39,NA,NA,NA,NA,NA,NA,NA,NA,11,1,0.0909090909090909,10
20151118,92102,"COMSCORE INC",42.34,399849,-0.010979,0.016162,0.015298,0.0195367982531552,-0.0305157982531552,0.0223304231017771,-0.0333094231017771,45,18,0.4,27,NA,NA,NA,NA,NA,NA,NA,NA,15,6,0.4,9
20151119,92102,"COMSCORE INC",42.73,273335,0.009211,-0.001123,-0.001,-4.85913804083632e-05,0.00925959138040836,-0.000387185420195953,0.00959818542019595,53,33,0.622641509433962,20,NA,NA,NA,NA,NA,NA,NA,NA,48,19,0.395833333333333,29
20151120,92102,"COMSCORE INC",42.24,326873,-0.011467,0.00381,0.002999,0.00475702729333202,-0.016224027293332,0.00518697806485561,-0.0166539780648556,75,25,0.333333333333333,50,NA,NA,NA,NA,NA,NA,NA,NA,59,35,0.593220338983051,24
20151123,92102,"COMSCORE INC",40.56,317771,-0.039773,-0.001235,-0.000664,0.000355181531413785,-0.0401281815314138,8.11613992532403e-05,-0.0398541613992532,96,37,0.385416666666667,59,1,0,0,1,1,0,0,1,33,13,0.393939393939394,20
20151124,92102,"COMSCORE INC",40.94,347933,0.009369,0.001222,0.00236,0.00398913773781312,0.00537986226218688,0.00429628277429598,0.00507271722570402,73,17,0.232876712328767,56,16,2,0.125,14,16,2,0.125,14,33,8,0.242424242424242,25
20151125,92102,"COMSCORE INC",42.02,199674,0.02638,-0.000129,0.001173,0.0025627137903938,0.0238172862096062,0.00264173612344422,0.0237382638765558,183,56,0.306010928961749,127,2,0,0,2,2,0,0,2,21.5,11,0.511627906976744,10.5
20151127,92102,"COMSCORE INC",42.25,67139,0.005474,0.000594,0.000769,0.00207722493213146,0.00339677506786854,0.00207860482863031,0.00339539517136969,121,58,0.479338842975207,63,3,1,0.333333333333333,2,2,0,0,2,22.5,10,0.444444444444444,12.5
20151130,92102,"COMSCORE INC",42.1,242285,-0.00355,-0.004641,-0.003852,-0.00347585431051779,-7.41456894822134e-05,-0.0043625578281397,0.000812557828139705,130,45,0.346153846153846,85,4,0,0,4,4,0,0,4,30,3,0.1,27
20151201,92102,"COMSCORE INC",43.52,276347,0.033729,0.010681,0.009517,0.0125897411006438,0.0211392588993562,0.0142723488064325,0.0194566511935675,33,16,0.484848484848485,17,NA,NA,NA,NA,NA,NA,NA,NA,45,12,0.266666666666667,33
20151202,92102,"COMSCORE INC",44.46,380086,0.021599,-0.010996,-0.010735,-0.0117471904773983,0.0333461904773983,-0.0139566981801302,0.0355556981801302,57,16,0.280701754385965,41,1,0,0,1,1,0,0,1,16,11,0.6875,5
20151203,92102,"COMSCORE INC",44,600119,-0.010346,-0.014374,-0.014322,-0.0160577066521186,0.00571170665211865,-0.018956579255619,0.00861057925561904,98,39,0.397959183673469,59,NA,NA,NA,NA,NA,NA,NA,NA,23,10,0.434782608695652,13
20151204,92102,"COMSCORE INC",43.56,500216,-0.01,0.020526,0.016447,0.0209175574069756,-0.0309175574069756,0.0239320019575721,-0.0339320019575721,107,37,0.345794392523364,70,NA,NA,NA,NA,NA,NA,NA,NA,6,3,0.5,3
20151207,92102,"COMSCORE INC",43.36,299531,-0.004591,-0.00699,-0.009793,-0.0106151842781826,0.00602418427818261,-0.0126436544184601,0.00805265441846012,302,235,0.778145695364238,67,NA,NA,NA,NA,NA,NA,NA,NA,22,4,0.181818181818182,18
20151208,92102,"COMSCORE INC",42.38,156562,-0.022601,-0.00649,-0.006128,-0.00621093510607496,-0.016390064893925,-0.00753504997417055,-0.0150659500258294,115,58,0.504347826086956,57,NA,NA,NA,NA,NA,NA,NA,NA,16,6,0.375,10
20151209,92102,"COMSCORE INC",41.51,157342,-0.020529,-0.007739,-0.006628,-0.00681178765342934,-0.0137172123465707,-0.00823199464596995,-0.0122970053540301,96,42,0.4375,54,NA,NA,NA,NA,NA,NA,NA,NA,13,8,0.615384615384615,5
20151210,92102,"COMSCORE INC",40.73,206045,-0.018791,0.002251,0.002059,0.00362742450430578,-0.0224184245043058,0.00387672208187275,-0.0226677220818727,74,31,0.418918918918919,43,NA,NA,NA,NA,NA,NA,NA,NA,19,9,0.473684210526316,10
20151211,92102,"COMSCORE INC",38.92,404908,-0.044439,-0.019423,-0.019864,-0.0227175562869947,-0.0217214437130053,-0.0266815139978435,-0.0177574860021565,82,25,0.304878048780488,57,NA,NA,NA,NA,NA,NA,NA,NA,6,4,0.666666666666667,2
20151214,92102,"COMSCORE INC",37.49,597726,-0.036742,0.004756,0.001579,0.00305060605884557,-0.0397926060588456,0.00320765519694533,-0.0399496551969453,96,44,0.458333333333333,52,NA,NA,NA,NA,NA,NA,NA,NA,21,2,0.0952380952380952,19
20151215,92102,"COMSCORE INC",38,876754,0.013604,0.010619,0.011337,0.0147768443730138,-0.00117284437301378,0.0168092274117823,-0.00320522741178233,51,21,0.411764705882353,30,NA,NA,NA,NA,NA,NA,NA,NA,5,5,1,0
20151216,92102,"COMSCORE INC",38.06,435969,0.001579,0.014515,0.014897,0.019054914510177,-0.017475914510177,0.021771473474994,-0.020192473474994,81,47,0.580246913580247,34,NA,NA,NA,NA,NA,NA,NA,NA,24,9,0.375,15
20151217,92102,"COMSCORE INC",38.36,455576,0.007882,-0.015041,-0.014614,-0.0164086045397736,0.0242906045397736,-0.0193635949439499,0.0272455949439499,83,41,0.493975903614458,42,NA,NA,NA,NA,NA,NA,NA,NA,5,1,0.2,4
20151218,92102,"COMSCORE INC",38.23,745548,-0.003389,-0.017797,-0.01507,-0.0169565820629608,0.0135675820629608,-0.0199992084846309,0.0166102084846309,85,37,0.435294117647059,48,NA,NA,NA,NA,NA,NA,NA,NA,9,2,0.222222222222222,7
20151221,92102,"COMSCORE INC",38.42,259927,0.00497,0.007778,0.007168,0.0097669358331729,-0.0047969358331729,0.010998102738319,-0.00602810273831897,67,14,0.208955223880597,53,NA,NA,NA,NA,NA,NA,NA,NA,24,2,0.0833333333333333,22
20151222,92102,"COMSCORE INC",39.6,264169,0.030713,0.008817,0.008847,0.0117845986871889,0.0189284013128111,0.0133384429462213,0.0173745570537787,40,11,0.275,29,NA,NA,NA,NA,NA,NA,NA,NA,14,4,0.285714285714286,10
20151223,92102,"COMSCORE INC",40.95,419182,0.034091,0.012418,0.013704,0.0176212803321894,0.0164697196678106,0.0201085634880807,0.0139824365119193,67,24,0.358208955223881,43,14,9,0.642857142857143,5,14,9,0.642857142857143,5,142,92,0.647887323943662,50
20151224,92102,"COMSCORE INC",41.2,175367,0.006105,-0.001599,-0.000841,0.000142479729650332,0.00596252027034967,-0.000165557014563746,0.00627055701456375,93,39.5,0.424731182795699,53.5,6,5,0.833333333333333,1,17,16,0.941176470588235,1,31.5,22,0.698412698412698,9.5
20151228,92102,"COMSCORE INC",41.47,365252,0.006553,-0.002179,-0.003328,-0.00284616084089039,0.00939916084089039,-0.00363215981209394,0.0101851598120939,63,26.5,0.420634920634921,36.5,3,2,0.666666666666667,1,3,2,0.666666666666667,1,46.5,13,0.279569892473118,33.5
20151229,92102,"COMSCORE INC",42.14,390017,0.016156,0.01063,0.010026,0.0132014089938506,0.00295459100614942,0.0149818384823243,0.00117416151767569,30,10,0.333333333333333,20,NA,NA,NA,NA,NA,NA,NA,NA,19,7,0.368421052631579,12
20151230,92102,"COMSCORE INC",42.01,294169,-0.003085,-0.007217,-0.007373,-0.00770705794898738,0.00462205794898738,-0.00927044220695105,0.00618544220695105,54,17,0.314814814814815,37,5,5,1,0,5,5,1,0,37,18,0.486486486486487,19
20151231,92102,"COMSCORE INC",41.15,317285,-0.020471,-0.009412,-0.008184,-0.0086816407807962,-0.0117893592192038,-0.0104008864646097,-0.0100701135353903,82,37,0.451219512195122,45,2,1,0.5,1,1,0,0,1,5.5,1.5,0.272727272727273,4
20160104,92102,"COMSCORE INC",40.54,848229,-0.014824,-0.015304,-0.014893,-0.0167438802611974,0.00191988026119736,-0.019752490070814,0.00492849007081395,53,15,0.283018867924528,38,5,1,0.2,4,5,1,0.2,4,97.5,48.5,0.497435897435897,49
20160105,92102,"COMSCORE INC",40.18,393892,-0.00888,0.002012,0.001387,0.00281987868066148,-0.0116998786806615,0.00294002844297436,-0.0118200284429744,102,45,0.441176470588235,57,NA,NA,NA,NA,NA,NA,NA,NA,6,1,0.166666666666667,5
20160106,92102,"COMSCORE INC",39.48,352174,-0.017422,-0.013115,-0.013823,-0.015458055809859,-0.00196394419014103,-0.0182610284731632,0.000839028473163247,56,19,0.339285714285714,37,1,0,0,1,1,0,0,1,16,4,0.25,12
20160107,92102,"COMSCORE INC",38.22,349753,-0.031915,-0.0237,-0.023943,-0.0276193113683118,-0.00429568863168824,-0.032367188630383,0.000452188630383009,54,25,0.462962962962963,29,NA,NA,NA,NA,NA,NA,NA,NA,9,2,0.222222222222222,7
20160108,92102,"COMSCORE INC",36.4,407408,-0.047619,-0.010838,-0.010955,-0.0120115655982342,-0.0356074344017658,-0.0142633538357219,-0.0333556461642781,326,172,0.52760736196319,154,NA,NA,NA,NA,NA,NA,NA,NA,33,12,0.363636363636364,21
20160111,92102,"COMSCORE INC",36.03,560975,-0.010165,0.000853,-0.001735,-0.000931844625019312,-0.00923315537498069,-0.00141169408774106,-0.00875330591225894,236,158,0.669491525423729,78,NA,NA,NA,NA,NA,NA,NA,NA,22,8,0.363636363636364,14
20160112,92102,"COMSCORE INC",37.73,605508,0.047183,0.007803,0.006077,0.00845587557484563,0.0387271244251544,0.00947736946445269,0.0377056305355473,105,37,0.352380952380952,68,NA,NA,NA,NA,NA,NA,NA,NA,13,3,0.230769230769231,10
20160113,92102,"COMSCORE INC",38.33,750687,0.015903,-0.024965,-0.025869,-0.0299337953807209,0.0458367953807209,-0.0350518195061543,0.0509548195061543,57,20,0.350877192982456,37,NA,NA,NA,NA,NA,NA,NA,NA,9,3,0.333333333333333,6
20160114,92102,"COMSCORE INC",41.41,839756,0.080355,0.016696,0.015461,0.0197326761835928,0.0606223238164072,0.0225576270647837,0.0577973729352163,61,31,0.508196721311475,30,NA,NA,NA,NA,NA,NA,NA,NA,6,2,0.333333333333333,4
20160115,92102,"COMSCORE INC",42.35,903926,0.0227,-0.021599,-0.021702,-0.0249262902510694,0.0476262902510694,-0.0292434826113781,0.0519434826113781,98.5,37.5,0.380710659898477,61,NA,NA,NA,NA,NA,NA,NA,NA,20,8.5,0.425,11.5
20160119,92102,"COMSCORE INC",36.68,1096477,-0.133884,0.000532,-0.002421,-0.00175621431998953,-0.13212778568001,-0.00236790217744984,-0.13151609782255,132.5,40.5,0.305660377358491,92,1,1,1,0,1,1,1,0,30,5.5,0.183333333333333,24.5
20160120,92102,"COMSCORE INC",37.5,1036712,0.022355,-0.011694,-0.010606,-0.0115921705201808,0.0339471705201808,-0.0137768864548059,0.0361318864548059,79,24,0.30379746835443,55,NA,NA,NA,NA,NA,NA,NA,NA,9,2,0.222222222222222,7
20160121,92102,"COMSCORE INC",38.84,567172,0.035733,0.005195,0.005678,0.00797639524205683,0.0277566047579432,0.00892120761635677,0.0268117923836432,105,19,0.180952380952381,86,NA,NA,NA,NA,NA,NA,NA,NA,6,3,0.5,3
20160122,92102,"COMSCORE INC",40.78,525740,0.049948,0.020284,0.0225,0.0281914783452478,0.0217565216547522,0.0323692141543756,0.0175787858456244,817,30,0.0367197062423501,787,NA,NA,NA,NA,NA,NA,NA,NA,39,6,0.153846153846154,33
20160125,92102,"COMSCORE INC",41.2,755228,0.010299,-0.015638,-0.016708,-0.0189249750080938,0.0292239750080938,-0.0222823992294458,0.0325813992294458,127,30,0.236220472440945,97,NA,NA,NA,NA,NA,NA,NA,NA,19,2,0.105263157894737,17
20160126,92102,"COMSCORE INC",42.99,1185006,0.043447,0.014144,0.015934,0.02030108269339,0.02314591730661,0.023216936724306,0.020230063275694,68,27,0.397058823529412,41,3,0,0,3,3,0,0,3,20,8,0.4,12
20160127,92102,"COMSCORE INC",39.44,878694,-0.082577,-0.010863,-0.010548,-0.0115224716246877,-0.0710545283753123,-0.0136960408728772,-0.0688809591271228,28,14,0.5,14,NA,NA,NA,NA,NA,NA,NA,NA,79,52,0.658227848101266,27
20160128,92102,"COMSCORE INC",39.57,673302,0.003296,0.005529,0.005045,0.00721571591710618,-0.00391971591710617,0.00803887566185874,-0.00474287566185874,112,22,0.196428571428571,90,24,5,0.208333333333333,19,24,5,0.208333333333333,19,53,19,0.358490566037736,34
20160129,92102,"COMSCORE INC",38.53,7308254,-0.026283,0.02476,0.02458,0.0306910249422421,-0.0569740249422421,0.0352685039890611,-0.0615515039890611,97,33,0.34020618556701,64,44,17,0.386363636363636,27,41,15,0.365853658536585,26,67,24,0.358208955223881,43
