"date","PERMNO","COMNAM","PERMCO","PRC","VOL","RET","sprtrn","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg"
20151013,10853,"RENTRAK CORP",8738,58.17,156281,-0.031146,-0.006825,-0.007815,-0.00869522784623359,-0.0224507721537664,-0.00946924298490221,-0.0216767570150978,17,8,0.470588235294118,9,3,2,0.666666666666667,1,77,33,0.428571428571429,44,NA,NA,NA,NA
20151014,10853,"RENTRAK CORP",8738,55.61,195980,-0.044009,-0.004716,-0.004295,-0.00465543718369342,-0.0393535628163066,-0.00510974835973745,-0.0388992516402626,20,8,0.4,12,2,1,0.5,1,60,30,0.5,30,2,1,0.5,1
20151015,10853,"RENTRAK CORP",8738,57.57,231923,0.035245,0.014853,0.014726,0.0171743520754477,0.0180706479245523,0.0184476230224384,0.0167973769775616,12,5,0.416666666666667,7,NA,NA,NA,NA,190,60,0.315789473684211,130,NA,NA,NA,NA
20151016,10853,"RENTRAK CORP",8738,54.79,177388,-0.048289,0.00457,0.003404,0.00418045722281137,-0.0524694572228114,0.00442540764001924,-0.0527144076400192,32,11,0.34375,21,1,0,0,1,248,164,0.661290322580645,84,1,0,0,1
20151019,10853,"RENTRAK CORP",8738,55.88,128512,0.019894,0.000271,-0.00068,-0.000506618079976726,0.0204006180799767,-0.000632596919404881,0.0205265969194049,102,74,0.725490196078431,28,1,1,1,0,614,44,0.0716612377850163,570,3,2,0.666666666666667,1
20151020,10853,"RENTRAK CORP",8738,53.61,82742,-0.040623,-0.001421,-0.001168,-0.00106667996728343,-0.0395563200327166,-0.00123698140153,-0.03938601859847,116,26,0.224137931034483,90,4,3,0.75,1,197,29,0.147208121827411,168,4,3,0.75,1
20151021,10853,"RENTRAK CORP",8738,51.2,106194,-0.044954,-0.005825,-0.008037,-0.00895001009824607,-0.0360039899017539,-0.00974418838455749,-0.0352098116154425,38,18,0.473684210526316,20,10,5,0.5,5,84,42,0.5,42,10,5,0.5,5
20151022,10853,"RENTRAK CORP",8738,52.93,173267,0.033789,0.016628,0.013962,0.0162975338748282,0.0174914661251718,0.0175014145299311,0.0162875854700689,17,9,0.529411764705882,8,7,5,0.714285714285714,2,69,29,0.420289855072464,40,7,5,0.714285714285714,2
20151023,10853,"RENTRAK CORP",8738,53.19,114684,0.004912,0.01103,0.00951,0.0111881168209563,-0.00627611682095634,0.0119876446233306,-0.00707564462333062,10,3,0.3,7,3,1,0.333333333333333,2,82,28,0.341463414634146,54,3,1,0.333333333333333,2
20151026,10853,"RENTRAK CORP",8738,53.03,109966,-0.003008,-0.001913,-0.002821,-0.00296377484375472,-4.42251562452847e-05,-0.0032842099854497,0.000276209985449701,29,7,0.241379310344828,22,NA,NA,NA,NA,66,18,0.272727272727273,48,NA,NA,NA,NA
20151027,10853,"RENTRAK CORP",8738,52.73,178042,-0.005657,-0.002554,-0.004499,-0.00488956141527245,-0.000767438584727552,-0.00536240088915041,-0.000294599110849595,12,2,0.166666666666667,10,NA,NA,NA,NA,54,20,0.37037037037037,34,NA,NA,NA,NA
20151028,10853,"RENTRAK CORP",8738,53.16,130629,0.008155,0.01184,0.01368,0.0159738915547042,-0.00781889155470423,0.0171521595628014,-0.00899715956280138,15,6,0.4,9,NA,NA,NA,NA,55,26,0.472727272727273,29,NA,NA,NA,NA
20151029,10853,"RENTRAK CORP",8738,54.43,103109,0.02389,-0.00045,-0.002217,-0.00227058349143248,0.0261605834914325,-0.00253616033954075,0.0264261603395407,4,0,0,4,NA,NA,NA,NA,114,30,0.263157894736842,84,NA,NA,NA,NA
20151030,10853,"RENTRAK CORP",8738,55.18,135495,0.013779,-0.00481,-0.004001,-0.00431802284994716,0.0180970228499472,-0.00474563147911289,0.0185246314791129,6,2,0.333333333333333,4,1,1,1,0,69,19,0.27536231884058,50,1,1,1,0
20151102,10853,"RENTRAK CORP",8738,54.82,127816,-0.006524,0.011874,0.012468,0.0145829181788523,-0.0211069181788523,0.0156511062998185,-0.0221751062998185,25,6,0.24,19,1,1,1,0,88,23,0.261363636363636,65,1,1,1,0
20151103,10853,"RENTRAK CORP",8738,54.96,93931,0.002554,0.002728,0.003106,0.00383845221785768,-0.00128445221785768,0.00405633678822972,-0.00150233678822972,6,1,0.166666666666667,5,NA,NA,NA,NA,72,31,0.430555555555556,41,NA,NA,NA,NA
20151104,10853,"RENTRAK CORP",8738,52.74,179645,-0.040393,-0.003545,-0.003383,-0.00360876414839891,-0.0367842358516011,-0.00398024293412658,-0.0364127570658734,21,10,0.476190476190476,11,NA,NA,NA,NA,70,24,0.342857142857143,46,NA,NA,NA,NA
20151105,10853,"RENTRAK CORP",8738,54.87,181479,0.040387,-0.001132,-0.0014,-0.00133293889731449,0.0417199388973145,-0.00152431172909767,0.0419113117290977,520,18,0.0346153846153846,502,NA,NA,NA,NA,788,76,0.0964467005076142,712,NA,NA,NA,NA
20151106,10853,"RENTRAK CORP",8738,54.82,245706,-0.000911,-0.000348,-0.000377,-0.000158874736013751,-0.000752125263986249,-0.000257333603659164,-0.000653666396340836,58,10,0.172413793103448,48,NA,NA,NA,NA,898,568,0.632516703786192,330,NA,NA,NA,NA
20151109,10853,"RENTRAK CORP",8738,52.05,89923,-0.050529,-0.009823,-0.009605,-0.0107495532115594,-0.0397794467884406,-0.0116861450812218,-0.0388428549187782,28,6,0.214285714285714,22,NA,NA,NA,NA,332,73,0.219879518072289,259,NA,NA,NA,NA
20151110,10853,"RENTRAK CORP",8738,52.43,62776,0.007301,0.001511,0.001283,0.00174625381507054,0.00555474618492946,0.00179856442979922,0.00550243557020078,5,0,0,5,NA,NA,NA,NA,179,28,0.156424581005587,151,NA,NA,NA,NA
20151111,10853,"RENTRAK CORP",8738,51.66,55098,-0.014686,-0.003228,-0.004145,-0.00448328701341471,-0.0102027129865853,-0.00492397444105145,-0.00976202555894855,30,7,0.233333333333333,23,NA,NA,NA,NA,205,110,0.536585365853659,95,NA,NA,NA,NA
20151112,10853,"RENTRAK CORP",8738,50.34,72228,-0.025552,-0.01399,-0.014531,-0.016402964803512,-0.00914903519648804,-0.01778696057087,-0.00776503942913001,12,4,0.333333333333333,8,NA,NA,NA,NA,91,26,0.285714285714286,65,NA,NA,NA,NA
20151113,10853,"RENTRAK CORP",8738,49.94,71330,-0.007946,-0.011207,-0.009794,-0.0109664624261106,0.00302046242611059,-0.0119202202187662,0.00397422021876616,8,3,0.375,5,NA,NA,NA,NA,239,98,0.410041841004184,141,NA,NA,NA,NA
20151116,10853,"RENTRAK CORP",8738,51.06,82703,0.022427,0.014903,0.013758,0.0160634096432491,0.00636359035675085,0.0172487620005181,0.0051782379994819,17,2,0.117647058823529,15,NA,NA,NA,NA,72,23,0.319444444444444,49,NA,NA,NA,NA
20151117,10853,"RENTRAK CORP",8738,49.94,178512,-0.021935,-0.001339,-0.001366,-0.00129391819205132,-0.0206410818079487,-0.00148220297419551,-0.0204527970258045,11,1,0.0909090909090909,10,NA,NA,NA,NA,60,21,0.35,39,NA,NA,NA,NA
20151118,10853,"RENTRAK CORP",8738,49.88,128432,-0.001201,0.016162,0.015298,0.0178308180581105,-0.0190318180581105,0.0191560408990277,-0.0203570408990277,15,6,0.4,9,NA,NA,NA,NA,45,18,0.4,27,NA,NA,NA,NA
20151119,10853,"RENTRAK CORP",8738,49.87,144570,-0.000201,-0.001123,-0.001,-0.000873871776571288,0.000672871776571288,-0.00102891461260168,0.000827914612601678,48,19,0.395833333333333,29,NA,NA,NA,NA,53,33,0.622641509433962,20,NA,NA,NA,NA
20151120,10853,"RENTRAK CORP",8738,49.49,80680,-0.00762,0.00381,0.002999,0.00371565176305887,-0.0113356517630589,0.00392381805956704,-0.011543818059567,59,35,0.593220338983051,24,NA,NA,NA,NA,75,25,0.333333333333333,50,NA,NA,NA,NA
20151123,10853,"RENTRAK CORP",8738,48.14,58917,-0.027278,-0.001235,-0.000664,-0.000488255395146998,-0.026789744604853,-0.000612781034745041,-0.026665218965255,33,13,0.393939393939394,20,1,0,0,1,96,37,0.385416666666667,59,1,0,0,1
20151124,10853,"RENTRAK CORP",8738,47.96,63715,-0.003739,0.001222,0.00236,0.00298229203767161,-0.00672129203767161,0.00313242116596469,-0.00687142116596469,33,8,0.242424242424242,25,16,2,0.125,14,73,17,0.232876712328767,56,16,2,0.125,14
20151125,10853,"RENTRAK CORP",8738,48.83,83700,0.01814,-0.000129,0.001173,0.00162001035686616,0.0165199896431338,0.00166233022276282,0.0164776697772372,21.5,11,0.511627906976744,10.5,2,0,0,2,183,56,0.306010928961749,127,2,0,0,2
20151127,10853,"RENTRAK CORP",8738,49.28,36527,0.009216,0.000594,0.000769,0.00115635256491552,0.00805964743508448,0.00116197913510187,0.00805402086489813,22.5,10,0.444444444444444,12.5,2,0,0,2,121,58,0.479338842975207,63,3,1,0.333333333333333,2
20151130,10853,"RENTRAK CORP",8738,48.39,73611,-0.01806,-0.004641,-0.003852,-0.00414702034747032,-0.0139129796525297,-0.00456109605321813,-0.0134989039467819,30,3,0.1,27,4,0,0,4,130,45,0.346153846153846,85,4,0,0,4
20151201,10853,"RENTRAK CORP",8738,50.37,112071,0.040918,0.010681,0.009517,0.0111961504955694,0.0297218495044307,0.0119963140728693,0.0289216859271307,45,12,0.266666666666667,33,NA,NA,NA,NA,33,16,0.484848484848485,17,NA,NA,NA,NA
20151202,10853,"RENTRAK CORP",8738,51.14,63314,0.015287,-0.010996,-0.010735,-0.012046417827659,0.027333417827659,-0.013085641935323,0.028372641935323,16,11,0.6875,5,1,0,0,1,57,16,0.280701754385965,41,1,0,0,1
20151203,10853,"RENTRAK CORP",8738,50.89,66642,-0.004889,-0.014374,-0.014322,-0.0161631022329236,0.0112741022329236,-0.0175281155775008,0.0126391155775008,23,10,0.434782608695652,13,NA,NA,NA,NA,98,39,0.397959183673469,59,NA,NA,NA,NA
20151204,10853,"RENTRAK CORP",8738,51.66,86023,0.015131,0.020526,0.016447,0.0191494883624453,-0.00401848836244533,0.0205790691161624,-0.00544806911616244,6,3,0.5,3,NA,NA,NA,NA,107,37,0.345794392523364,70,NA,NA,NA,NA
20151207,10853,"RENTRAK CORP",8738,51.48,139888,-0.003484,-0.00699,-0.009793,-0.0109653147583087,0.00748131475830873,-0.0119189817259749,0.00843498172597491,22,4,0.181818181818182,18,NA,NA,NA,NA,302,235,0.778145695364238,67,NA,NA,NA,NA
20151208,10853,"RENTRAK CORP",8738,49.92,84687,-0.030303,-0.00649,-0.006128,-0.00675911226449914,-0.0235438877355009,-0.00737990564608035,-0.0229230943539197,16,6,0.375,10,NA,NA,NA,NA,115,58,0.504347826086956,57,NA,NA,NA,NA
20151209,10853,"RENTRAK CORP",8738,48.19,75476,-0.034655,-0.007739,-0.006628,-0.00733294616542814,-0.0273220538345719,-0.00799915204170035,-0.0266558479582997,13,8,0.615384615384615,5,NA,NA,NA,NA,96,42,0.4375,54,NA,NA,NA,NA
20151210,10853,"RENTRAK CORP",8738,47.38,106171,-0.016808,0.002251,0.002059,0.00263684402931235,-0.0194448440293124,0.00275963483580145,-0.0195676348358015,19,9,0.473684210526316,10,NA,NA,NA,NA,74,31,0.418918918918919,43,NA,NA,NA,NA
20151211,10853,"RENTRAK CORP",8738,45.37,117969,-0.042423,-0.019423,-0.019864,-0.0225234771908207,-0.0198995228091793,-0.0243918426265529,-0.0180311573734471,6,4,0.666666666666667,2,NA,NA,NA,NA,82,25,0.304878048780488,57,NA,NA,NA,NA
20151214,10853,"RENTRAK CORP",8738,44.49,135267,-0.019396,0.004756,0.001579,0.00208596348442051,-0.0214819634844205,0.00216515829600626,-0.0215611582960063,21,2,0.0952380952380952,19,NA,NA,NA,NA,96,44,0.458333333333333,52,NA,NA,NA,NA
20151215,10853,"RENTRAK CORP",8738,44.42,115025,-0.001573,0.010619,0.011337,0.0132849058949509,-0.0148579058949509,0.0142503709529261,-0.0158233709529261,5,5,1,0,NA,NA,NA,NA,51,21,0.411764705882353,30,NA,NA,NA,NA
20151216,10853,"RENTRAK CORP",8738,44.84,71193,0.009455,0.014515,0.014897,0.0173706032695654,-0.00791560326956542,0.0186594052897405,-0.00920440528974045,24,9,0.375,15,NA,NA,NA,NA,81,47,0.580246913580247,34,NA,NA,NA,NA
20151217,10853,"RENTRAK CORP",8738,44.89,59651,0.001115,-0.015041,-0.014614,-0.0164982212310662,0.0176132212310662,-0.0178897554725429,0.0190047554725429,5,1,0.2,4,NA,NA,NA,NA,83,41,0.493975903614458,42,NA,NA,NA,NA
20151218,10853,"RENTRAK CORP",8738,43.6,138343,-0.028737,-0.017797,-0.01507,-0.0170215577487134,-0.0117154422512866,-0.0184545081853483,-0.0102824918146517,9,2,0.222222222222222,7,NA,NA,NA,NA,85,37,0.435294117647059,48,NA,NA,NA,NA
20151221,10853,"RENTRAK CORP",8738,43.33,74052,-0.006193,0.007778,0.007168,0.0085002788290049,-0.0146932788290049,0.00908709450624656,-0.0152800945062466,24,2,0.0833333333333333,22,NA,NA,NA,NA,67,14,0.208955223880597,53,NA,NA,NA,NA
20151222,10853,"RENTRAK CORP",8738,44.61,159955,0.029541,0.008817,0.008847,0.0104272130683245,0.0191137869316755,0.0111665239027385,0.0183744760972615,14,4,0.285714285714286,10,NA,NA,NA,NA,40,11,0.275,29,NA,NA,NA,NA
20151223,10853,"RENTRAK CORP",8738,46.13,202111,0.034073,0.012418,0.013704,0.0160014355819488,0.0180715644180512,0.0171818833897911,0.0168911166102089,142,92,0.647887323943662,50,14,9,0.642857142857143,5,67,24,0.358208955223881,43,14,9,0.642857142857143,5
20151224,10853,"RENTRAK CORP",8738,46.86,94251,0.015825,-0.001599,-0.000841,-0.000691392596075865,0.0165163925960759,-0.000831994258794519,0.0166569942587945,31.5,22,0.698412698412698,9.5,17,16,0.941176470588235,1,93,39.5,0.424731182795699,53.5,6,5,0.833333333333333,1
20151228,10853,"RENTRAK CORP",8738,47.5,122815,0.013658,-0.002179,-0.003328,-0.00354564241929672,0.0172036424192967,-0.00391212583060838,0.0175701258306084,46.5,13,0.279569892473118,33.5,3,2,0.666666666666667,1,63,26.5,0.420634920634921,36.5,3,2,0.666666666666667,1
20151229,10853,"RENTRAK CORP",8738,48.41,198145,0.019158,0.01063,0.010026,0.0117803134067151,0.00737768659328493,0.0126267069036105,0.00653129309638954,19,7,0.368421052631579,12,NA,NA,NA,NA,30,10,0.333333333333333,20,NA,NA,NA,NA
20151230,10853,"RENTRAK CORP",8738,48.1,78965,-0.006404,-0.007217,-0.007373,-0.00818795867781236,0.00178395867781236,-0.00892182917117414,0.00251782917117414,37,18,0.486486486486487,19,5,5,1,0,54,17,0.314814814814815,37,5,5,1,0
20151231,10853,"RENTRAK CORP",8738,47.53,92629,-0.01185,-0.009412,-0.008184,-0.0091187172651192,-0.0027312827348808,-0.00992624682486977,-0.00192375317513023,5.5,1.5,0.272727272727273,4,1,0,0,1,82,37,0.451219512195122,45,2,1,0.5,1
20160104,10853,"RENTRAK CORP",8738,46.8,118173,-0.015359,-0.015304,-0.014893,-0.0168184205477846,0.00145942054778456,-0.0182352949612989,0.00287629496129887,97.5,48.5,0.497435897435897,49,5,1,0.2,4,53,15,0.283018867924528,38,5,1,0.2,4
20160105,10853,"RENTRAK CORP",8738,46.09,45857,-0.015171,0.002012,0.001387,0.00186561126646377,-0.0170366112664638,0.00192736768008818,-0.0170983676800882,6,1,0.166666666666667,5,NA,NA,NA,NA,102,45,0.441176470588235,57,NA,NA,NA,NA
20160106,10853,"RENTRAK CORP",8738,45.21,46650,-0.019093,-0.013115,-0.013823,-0.0155904159997965,-0.00350258400020351,-0.0169101076746721,-0.00218289232532792,16,4,0.25,12,1,0,0,1,56,19,0.339285714285714,37,1,0,0,1
20160107,10853,"RENTRAK CORP",8738,43.95,117590,-0.02787,-0.0237,-0.023943,-0.0272048141545995,-0.000665185845400502,-0.0294436547220208,0.00157365472202078,9,2,0.222222222222222,7,NA,NA,NA,NA,54,25,0.462962962962963,29,NA,NA,NA,NA
20160108,10853,"RENTRAK CORP",8738,41.72,84687,-0.050739,-0.010838,-0.010955,-0.0122989047440677,-0.0384400952559323,-0.0133581103493958,-0.0373808896506042,33,12,0.363636363636364,21,NA,NA,NA,NA,326,172,0.52760736196319,154,NA,NA,NA,NA
20160111,10853,"RENTRAK CORP",8738,41.29,102041,-0.010307,0.000853,-0.001735,-0.00171740761093692,-0.00858959238906308,-0.00193920681416307,-0.00836779318583693,22,8,0.363636363636364,14,NA,NA,NA,NA,236,158,0.669491525423729,78,NA,NA,NA,NA
20160112,10853,"RENTRAK CORP",8738,43.43,115684,0.051829,0.007803,0.006077,0.00724817325717781,0.0445808267428222,0.00773589887100374,0.0440931011289963,13,3,0.230769230769231,10,NA,NA,NA,NA,105,37,0.352380952380952,68,NA,NA,NA,NA
20160113,10853,"RENTRAK CORP",8738,44.04,93548,0.014046,-0.024965,-0.025869,-0.029415222340978,0.043461222340978,-0.031828991837949,0.045874991837949,9,3,0.333333333333333,6,NA,NA,NA,NA,57,20,0.350877192982456,37,NA,NA,NA,NA
20160114,10853,"RENTRAK CORP",8738,47.57,114857,0.080154,0.016696,0.015461,0.0180178879098133,0.0621361120901867,0.0193579152239998,0.0607960847760002,6,2,0.333333333333333,4,NA,NA,NA,NA,61,31,0.508196721311475,30,NA,NA,NA,NA
20160115,10853,"RENTRAK CORP",8738,48.79,191452,0.025646,-0.021599,-0.021702,-0.0246328906106357,0.0502788906106357,-0.026668192376852,0.052314192376852,20,8.5,0.425,11.5,NA,NA,NA,NA,98.5,37.5,0.380710659898477,61,NA,NA,NA,NA
20160119,10853,"RENTRAK CORP",8738,42.51,176990,-0.128715,0.000532,-0.002421,-0.00250470772301151,-0.126210292276988,-0.0027888128689537,-0.125926187131046,30,5.5,0.183333333333333,24.5,1,1,1,0,132.5,40.5,0.305660377358491,92,1,1,1,0
20160120,10853,"RENTRAK CORP",8738,43.07,192953,0.013173,-0.011694,-0.010606,-0.0118983686812193,0.0250713686812193,-0.012925876365253,0.026098876365253,9,2,0.222222222222222,7,NA,NA,NA,NA,79,24,0.30379746835443,55,NA,NA,NA,NA
20160121,10853,"RENTRAK CORP",8738,44.87,132942,0.041792,0.005195,0.005678,0.00679025380423647,0.0350017461957635,0.00724174024729898,0.034550259752701,6,3,0.5,3,NA,NA,NA,NA,105,19,0.180952380952381,86,NA,NA,NA,NA
20160122,10853,"RENTRAK CORP",8738,46.82,114230,0.043459,0.020284,0.0225,0.0260963215670918,0.0173626784329082,0.0280756659815381,0.0153833340184619,39,6,0.153846153846154,33,NA,NA,NA,NA,817,30,0.0367197062423501,787,NA,NA,NA,NA
20160125,10853,"RENTRAK CORP",8738,47.41,141518,0.012601,-0.015638,-0.016708,-0.0189014376081568,0.0315024376081568,-0.0204831593773994,0.0330841593773994,19,2,0.105263157894737,17,NA,NA,NA,NA,127,30,0.236220472440945,97,NA,NA,NA,NA
20160126,10853,"RENTRAK CORP",8738,49.35,225976,0.04092,0.014144,0.015934,0.0185607347800922,0.0223592652199078,0.0199437223142563,0.0209762776857437,20,8,0.4,12,3,0,0,3,68,27,0.397058823529412,41,3,0,0,3
20160127,10853,"RENTRAK CORP",8738,45.3,218983,-0.082067,-0.010863,-0.010548,-0.0118318039487115,-0.0702351960512885,-0.0128540437833611,-0.0692129562166389,79,52,0.658227848101266,27,NA,NA,NA,NA,28,14,0.5,14,NA,NA,NA,NA
20160128,10853,"RENTRAK CORP",8738,45.505,168729,0.004525,0.005529,0.005045,0.00606378008566035,-0.00153878008566035,0.00645777431044406,-0.00193277431044406,53,19,0.358490566037736,34,24,5,0.208333333333333,19,112,22,0.196428571428571,90,24,5,0.208333333333333,19
20160129,10853,"RENTRAK CORP",8738,44.47,482828,-0.022745,0.02476,0.02458,0.0284834705949565,-0.0512284705949565,0.0306517309873173,-0.0533967309873173,67,24,0.358208955223881,43,41,15,0.365853658536585,26,97,33,0.34020618556701,64,44,17,0.386363636363636,27
