"date","RET","vwretd","mkt_model_exp","abnormal","mkt_model_sw","abnormal_sw","csmg_num_tweets","csmg_num_positive","csmg_pct","csmg_num_neg","cs_num_tweets","cs_num_positive","cs_pct","cs_num_neg","rt_num_tweets","rt_num_positive","rt_pct","rt_num_neg","rtmg_num_tweets","rtmg_num_positive","rtmg_pct","rtmg_num_neg"
20151016,-0.0508861784099504,0.003404,0.0049397306796322,-0.0558259090895826,0.00537237131480861,-0.056258549724759,1,0,0,1,248,164,0.661290322580645,84,32,11,0.34375,21,1,0,0,1
20151019,0.0287695376566603,-0.00068,9.50620585917096e-05,0.0286744755980686,-0.000138828751630206,0.0289083664082905,3,2,0.666666666666667,1,614,44,0.0716612377850163,570,102,74,0.725490196078431,28,1,1,1,0
20151020,-0.041426361482319,-0.001168,-0.000483830763902844,-0.0409425307184162,-0.000797365880039154,-0.0406289956022798,4,3,0.75,1,197,29,0.147208121827411,168,116,26,0.224137931034483,90,4,3,0.75,1
20151021,-0.0621116589650476,-0.008037,-0.00863222174282722,-0.0534794372222204,-0.0100668157469266,-0.052044843218121,10,5,0.5,5,84,42,0.5,42,38,18,0.473684210526316,20,10,5,0.5,5
20151022,0.0456873191274659,0.013962,0.0174642192449959,0.02822309988247,0.0196199840232956,0.0260673351041703,7,5,0.714285714285714,2,69,29,0.420289855072464,40,17,9,0.529411764705882,8,7,5,0.714285714285714,2
20151023,0.00372373910526328,0.00951,0.0121830084955169,-0.00845926939025365,0.0136121821878927,-0.00988844308262941,3,1,0.333333333333333,2,82,28,0.341463414634146,54,10,3,0.3,7,3,1,0.333333333333333,2
20151026,-0.00399774134621701,-0.002821,-0.00244471157452477,-0.00155302977169224,-0.00302802545639159,-0.000969715889825414,NA,NA,NA,NA,66,18,0.272727272727273,48,29,7,0.241379310344828,22,NA,NA,NA,NA
20151027,-0.0133942636986012,-0.004499,-0.0044352487797417,-0.0089590149188595,-0.0052924215659617,-0.00810184213263949,NA,NA,NA,NA,54,20,0.37037037037037,34,12,2,0.166666666666667,10,NA,NA,NA,NA
20151028,0.00756015545353624,0.01368,0.0171296951139642,-0.009569539660428,0.0192394359286003,-0.0116792804750641,NA,NA,NA,NA,55,26,0.472727272727273,29,15,6,0.4,9,NA,NA,NA,NA
20151029,0.00348176195271586,-0.002217,-0.00172821308110938,0.00520997503382524,-0.00221295081385265,0.00569471276656851,NA,NA,NA,NA,114,30,0.263157894736842,84,4,0,0,4,NA,NA,NA,NA
20151030,0.00949083493215504,-0.004001,-0.00384449339940914,0.0133353283315642,-0.00462038982426569,0.0141112247564207,1,1,1,0,69,19,0.27536231884058,50,6,2,0.333333333333333,4,1,1,1,0
20151102,0.0288488986903747,0.012468,0.0156919531039983,0.0131569455863765,0.0176038887982076,0.0112450098921672,1,1,1,0,88,23,0.261363636363636,65,25,6,0.24,19,1,1,1,0
20151103,0.00137002369983565,0.003106,0.00458622645605971,-0.00321620275622406,0.00497023183885396,-0.00360020813901832,NA,NA,NA,NA,72,31,0.430555555555556,41,6,1,0.166666666666667,5,NA,NA,NA,NA
20151104,-0.0329742244979448,-0.003383,-0.00311138732502054,-0.0298628371729243,-0.00378642272312485,-0.02918780177482,NA,NA,NA,NA,70,24,0.342857142857143,46,21,10,0.476190476190476,11,NA,NA,NA,NA
20151105,0.0423721954851972,-0.0014,-0.000759042105744518,0.0431312375909417,-0.00111044090829914,0.0434826363934963,NA,NA,NA,NA,788,76,0.0964467005076142,712,520,18,0.0346153846153846,502,NA,NA,NA,NA
20151106,0.0215467024510668,-0.000377,0.000454497561083206,0.0210922048899836,0.000270058030967972,0.0212766444200989,NA,NA,NA,NA,898,568,0.632516703786192,330,58,10,0.172413793103448,48,NA,NA,NA,NA
20151109,-0.0509410351780427,-0.009605,-0.0104922708118261,-0.0404487643662166,-0.0121827711103389,-0.0387582640677038,NA,NA,NA,NA,332,73,0.219879518072289,259,28,6,0.214285714285714,22,NA,NA,NA,NA
20151110,0.00612702108717117,0.001283,0.00242368216219173,0.00370333892497944,0.00251016383662136,0.00361685725054981,NA,NA,NA,NA,179,28,0.156424581005587,151,5,0,0,5,NA,NA,NA,NA
20151111,-0.0149644986472039,-0.004145,-0.00401531423227639,-0.0109491844149275,-0.00481471225559948,-0.0101497863916044,NA,NA,NA,NA,205,110,0.536585365853659,95,30,7,0.233333333333333,23,NA,NA,NA,NA
20151112,-0.0232940186603621,-0.014531,-0.0163357668028265,-0.0069582518575356,-0.0188302176155489,-0.00446380104481315,NA,NA,NA,NA,91,26,0.285714285714286,65,12,4,0.333333333333333,8,NA,NA,NA,NA
20151113,-0.013786616501233,-0.009794,-0.0107164731549644,-0.0030701433462686,-0.0124378193014645,-0.00134879719976844,NA,NA,NA,NA,239,98,0.410041841004184,141,8,3,0.375,5,NA,NA,NA,NA
20151116,0.0264273831324009,0.013758,0.0172222230651007,0.00920516006730025,0.0193446939122394,0.00708268922016148,NA,NA,NA,NA,72,23,0.319444444444444,49,17,2,0.117647058823529,15,NA,NA,NA,NA
20151117,-0.0140256384194087,-0.001366,-0.000718709409095307,-0.0133069290103134,-0.00106455922312311,-0.0129610791962856,NA,NA,NA,NA,60,21,0.35,39,11,1,0.0909090909090909,10,NA,NA,NA,NA
20151118,-0.00818346095476904,0.015298,0.0190490569721532,-0.0272325179269222,0.021422864358448,-0.029606325313217,NA,NA,NA,NA,45,18,0.4,27,15,6,0.4,9,NA,NA,NA,NA
20151119,0.00652010068585459,-0.001,-0.000284539792224391,0.00680464047807898,-0.000570656376816401,0.00709075706267099,NA,NA,NA,NA,53,33,0.622641509433962,20,48,19,0.395833333333333,29,NA,NA,NA,NA
20151120,-0.0103671392199833,0.002999,0.00445929708719307,-0.0148264363071763,0.00482583947668233,-0.0151929786966656,NA,NA,NA,NA,75,25,0.333333333333333,50,59,35,0.593220338983051,24,NA,NA,NA,NA
20151123,-0.0362006681969563,-0.000664,0.000114042151132515,-0.0363147103480889,-0.000117237370370896,-0.0360834308265855,1,0,0,1,96,37,0.385416666666667,59,33,13,0.393939393939394,20,1,0,0,1
20151124,0.00562141094243327,0.00236,0.00370127964134467,0.0019201313010886,0.00396353368763865,0.00165787725479463,16,2,0.125,14,73,17,0.232876712328767,56,33,8,0.242424242424242,25,16,2,0.125,14
20151125,0.024024176546052,0.001173,0.0022931940259737,0.0217309825200783,0.0023617230904636,0.0216624534555884,2,0,0,2,183,56,0.306010928961749,127,21.5,11,0.511627906976744,10.5,2,0,0,2
20151127,0.00654384118503316,0.000769,0.00181394668931837,0.00472989449571479,0.00181654071366603,0.00472730047136713,3,1,0.333333333333333,2,121,58,0.479338842975207,63,22.5,10,0.444444444444444,12.5,2,0,0,2
20151130,-0.00769842212582341,-0.003852,-0.00366774128762289,-0.00403068083820051,-0.00441932008628836,-0.00327910203953504,4,0,0,4,130,45,0.346153846153846,85,30,3,0.1,27,4,0,0,4
20151201,0.0357843416032078,0.009517,0.0121913122860035,0.0235930293172042,0.0136216284171936,0.0221627131860141,NA,NA,NA,NA,33,16,0.484848484848485,17,45,12,0.266666666666667,33,NA,NA,NA,NA
20151202,0.0197943934901311,-0.010735,-0.0118327398475205,0.0316271333376516,-0.0137076624117777,0.0335020559019088,1,0,0,1,57,16,0.280701754385965,41,16,11,0.6875,5,1,0,0,1
20151203,-0.00878583876356869,-0.014322,-0.0160878393440122,0.00730200058044351,-0.0185481801978492,0.00976234143428049,NA,NA,NA,NA,98,39,0.397959183673469,59,23,10,0.434782608695652,13,NA,NA,NA,NA
20151204,-0.00281502436636333,0.016447,0.0204120648677397,-0.0232270892341031,0.0229733954251322,-0.0257884197914955,NA,NA,NA,NA,107,37,0.345794392523364,70,6,3,0.5,3,NA,NA,NA,NA
20151207,-0.00427450769860189,-0.009793,-0.0107152868991806,0.00644077920057867,-0.0124364698401358,0.00816196214153392,NA,NA,NA,NA,302,235,0.778145695364238,67,22,4,0.181818181818182,18,NA,NA,NA,NA
20151208,-0.0248030087672703,-0.006128,-0.00636765945155241,-0.0184353493157179,-0.00749069407042518,-0.0173123146968451,NA,NA,NA,NA,115,58,0.504347826086956,57,16,6,0.375,10,NA,NA,NA,NA
20151209,-0.024567636178455,-0.006628,-0.00696078734345257,-0.0176068488350024,-0.00816542473477861,-0.0164022114436763,NA,NA,NA,NA,96,42,0.4375,54,13,8,0.615384615384615,5,NA,NA,NA,NA
20151210,-0.0182240585061676,0.002059,0.00334421665042078,-0.0215682751565884,0.00355734582769788,-0.0217814043338655,NA,NA,NA,NA,74,31,0.418918918918919,43,19,9,0.473684210526316,10,NA,NA,NA,NA
20151211,-0.0438626237763156,-0.019864,-0.0226620688978336,-0.0212005548784821,-0.0260268948815426,-0.017835728894773,NA,NA,NA,NA,82,25,0.304878048780488,57,6,4,0.666666666666667,2,NA,NA,NA,NA
20151214,-0.0317827629087159,0.001579,0.00277481387419662,-0.0345575767829125,0.00290960438991859,-0.0346923672986344,NA,NA,NA,NA,96,44,0.458333333333333,52,21,2,0.0952380952380952,19,NA,NA,NA,NA
20151215,0.00926488197080483,0.011337,0.0143502978125201,-0.00508541584171527,0.0160776480354401,-0.00681276606463529,NA,NA,NA,NA,51,21,0.411764705882353,30,5,5,1,0,NA,NA,NA,NA
20151216,0.00383075552467162,0.014897,0.0185733684028492,-0.0147426128781776,0.0208817303656365,-0.0170509748409649,NA,NA,NA,NA,81,47,0.580246913580247,34,24,9,0.375,15,NA,NA,NA,NA
20151217,0.0059473085785357,-0.014614,-0.0164342260328819,0.0223815346114176,-0.0189422229058316,0.0248895314843673,NA,NA,NA,NA,83,41,0.493975903614458,42,5,1,0.2,4,NA,NA,NA,NA
20151218,-0.010636016129936,-0.01507,-0.0169751586702948,0.00633914254035881,-0.0195575772717219,0.00892156114178589,NA,NA,NA,NA,85,37,0.435294117647059,48,9,2,0.222222222222222,7,NA,NA,NA,NA
20151221,0.00177848820189065,0.007168,0.00940479744985659,-0.00762630924796594,0.0104517437560612,-0.00867325555417058,NA,NA,NA,NA,67,14,0.208955223880597,53,24,2,0.0833333333333333,22,NA,NA,NA,NA
20151222,0.0303779241398025,0.008847,0.0113965209108573,0.0189814032289452,0.01271748932696,0.0176604348128425,NA,NA,NA,NA,40,11,0.275,29,14,4,0.285714285714286,10,NA,NA,NA,NA
20151223,0.0340858537837171,0.013704,0.0171581652527755,0.0169276885309416,0.0192718230004893,0.0148140307832278,14,9,0.642857142857143,5,67,24,0.358208955223881,43,142,92,0.647887323943662,50,14,9,0.642857142857143,5
20151224,0.00888395679276385,-0.000841,-9.59251226001412e-05,0.00897988191536399,-0.00035609202555201,0.00924004881831586,6,5,0.833333333333333,1,93,39.5,0.424731182795699,53.5,31.5,22,0.698412698412698,9.5,17,16,0.941176470588235,1
20151228,0.0085843259272209,-0.003328,-0.00304614325691153,0.0116304691841324,-0.00371220235004597,0.0122965282772669,3,2,0.666666666666667,1,63,26.5,0.420634920634921,36.5,46.5,13,0.279569892473118,33.5,3,2,0.666666666666667,1
20151229,0.0170142745156252,0.010026,0.0127951164799579,0.00421915803566732,0.0143085042335054,0.00270577028211978,NA,NA,NA,NA,30,10,0.333333333333333,20,19,7,0.368421052631579,12,NA,NA,NA,NA
20151230,-0.00403390510238511,-0.007373,-0.00784454790238381,0.0038106427999987,-0.00917077342466522,0.00513686832228011,5,5,1,0,54,17,0.314814814814815,37,37,18,0.486486486486487,19,5,5,1,0
20151231,-0.0180062483013974,-0.008184,-0.00880660134304586,-0.00919964695835155,-0.0102651865622465,-0.00774106173915093,2,1,0.5,1,82,37,0.451219512195122,45,5.5,1.5,0.272727272727273,4,1,0,0,1
20160104,-0.0149769569839639,-0.014893,-0.0167651913965622,0.00178823441259833,-0.0193187226165408,0.00434176563257694,5,1,0.2,4,53,15,0.283018867924528,38,97.5,48.5,0.497435897435897,49,5,1,0.2,4
20160105,-0.0106786025908722,0.001387,0.00254705276370696,-0.0132256553545791,0.00265050781480687,-0.013329110405679,NA,NA,NA,NA,102,45,0.441176470588235,57,6,1,0.166666666666667,5,NA,NA,NA,NA
20160106,-0.0178997404115955,-0.013823,-0.0154958977078958,-0.00240384270369967,-0.0178747989948245,-2.49414167710557e-05,1,0,0,1,56,19,0.339285714285714,37,16,4,0.25,12,1,0,0,1
20160107,-0.0307585308408714,-0.023943,-0.027500806239955,-0.00325772460091638,-0.0315313476413379,0.00077281680046646,NA,NA,NA,NA,54,25,0.462962962962963,29,9,2,0.222222222222222,7,NA,NA,NA,NA
20160108,-0.0485110108223686,-0.010955,-0.0120937161199565,-0.0364172947024121,-0.0140045439040932,-0.0345064669182755,NA,NA,NA,NA,326,172,0.52760736196319,154,33,12,0.363636363636364,21,NA,NA,NA,NA
20160111,-0.010205597928454,-0.001735,-0.00115643779331762,-0.00904916013513633,-0.00156251045341594,-0.00864308747503801,NA,NA,NA,NA,236,158,0.669491525423729,78,22,8,0.363636363636364,14,NA,NA,NA,NA
20160112,0.0485112956027964,0.006077,0.00811059238973045,0.0404007032130659,0.00897948144644204,0.0395318141563543,NA,NA,NA,NA,105,37,0.352380952380952,68,13,3,0.230769230769231,10,NA,NA,NA,NA
20160113,0.0153720820201479,-0.025869,-0.0297855348795545,0.0451576168997023,-0.0341304101604273,0.0495024921805752,NA,NA,NA,NA,57,20,0.350877192982456,37,9,3,0.333333333333333,6,NA,NA,NA,NA
20160114,0.0802975339181743,0.015461,0.0192424166649126,0.0610551172532617,0.0216428265550272,0.0586547073631471,NA,NA,NA,NA,61,31,0.508196721311475,30,6,2,0.333333333333333,4,NA,NA,NA,NA
20160115,0.0235422640649673,-0.021702,-0.0248424070284585,0.0483846710934258,-0.0285072048037058,0.0520494688686731,NA,NA,NA,NA,98.5,37.5,0.380710659898477,61,20,8.5,0.425,11.5,NA,NA,NA,NA
20160119,-0.132406178224095,-0.002421,-0.00197020926100464,-0.13043596896309,-0.00248824092490885,-0.129917937299186,1,1,1,0,132.5,40.5,0.305660377358491,92,30,5.5,0.183333333333333,24.5,1,1,1,0
20160120,0.0197298578939138,-0.010606,-0.0116797128514102,0.031409570745324,-0.0135335819003745,0.0332634397942883,NA,NA,NA,NA,79,24,0.30379746835443,55,9,2,0.222222222222222,7,NA,NA,NA,NA
20160121,0.0374652735810037,0.005678,0.00763727633199412,0.0298279972490096,0.00844104637628801,0.0290242272047157,NA,NA,NA,NA,105,19,0.180952380952381,86,6,3,0.5,3,NA,NA,NA,NA
20160122,0.048092789030016,0.0225,0.027592471127083,0.020500317902933,0.0311416848477948,0.0169511041822212,NA,NA,NA,NA,817,30,0.0367197062423501,787,39,6,0.153846153846154,33,NA,NA,NA,NA
20160125,0.0109571438824015,-0.016708,-0.0189182456441598,0.0298753895265612,-0.0217679949281438,0.0327251388105452,NA,NA,NA,NA,127,30,0.236220472440945,97,19,2,0.105263157894737,17,NA,NA,NA,NA
20160126,0.0427245284140623,0.015934,0.0198035156506502,0.0229210127634122,0.0222811217635056,0.0204434066505568,3,0,0,3,68,27,0.397058823529412,41,20,8,0.4,12,3,0,0,3
20160127,-0.0824311905386513,-0.010548,-0.0116109100159498,-0.0708202805227015,-0.0134553131433095,-0.0689758773953418,NA,NA,NA,NA,28,14,0.5,14,79,52,0.658227848101266,27,NA,NA,NA,NA
20160128,0.00364737221175996,0.005045,0.00688637642084852,-0.00323900420908856,0.00758683735521656,-0.00393946514345661,24,5,0.208333333333333,19,112,22,0.196428571428571,90,53,19,0.358490566037736,34,24,5,0.208333333333333,19
20160129,-0.0252714825995063,0.02458,0.0300598831573877,-0.055331365756894,0.0339485644115051,-0.0592200470110114,44,17,0.386363636363636,27,97,33,0.34020618556701,64,67,24,0.358208955223881,43,41,15,0.365853658536585,26
